season,week,celebrity_name,judge_score_pct,judge_rank,eliminated_this_week,withdrew_this_week,mechanism,fan_share_mean,fan_share_median,fan_share_p05,fan_share_p95,fan_vote_index_mean,fan_vote_index_median,fan_vote_index_p05,fan_vote_index_p95
16,1,D. L. Hughley,0.0524017467248908,12.0,False,False,percent,0.08115586061065086,0.059184237660909876,0.005202477465355172,0.23459927052656085,-2.9734115092494084,-2.7660977877209367,-5.253407313042993,-1.1825207297235723
16,1,Dorothy Hamill,0.0917030567685589,3.0,False,False,percent,0.08385372273288053,0.05745035947874284,0.00467376976670166,0.24006040132961626,-2.9284329313230493,-2.7976674074740346,-5.361112492661813,-1.152348642600429
16,1,Ingo Rademacher,0.0873362445414847,5.5,False,False,percent,0.08329994700844406,0.06273751831424107,0.004906812745496756,0.2374227795836983,-2.918523392977207,-2.704003832505274,-5.312216273497482,-1.1668876835248025
16,1,Jacoby Jones,0.0873362445414847,5.5,False,False,percent,0.07808309026031583,0.055482307722944865,0.00591438367453451,0.21796455397432227,-2.9435418379677016,-2.834610280751683,-5.12443803565872,-1.277578180027848
16,1,Kellie Pickler,0.0917030567685589,3.0,False,False,percent,0.08864801942011155,0.0657628818394777,0.006578941790887119,0.24803459482603865,-2.7988558187826382,-2.6536747757649897,-5.01733752596044,-1.1091386330370676
16,1,Lisa Vanderpump,0.0786026200873362,9.0,False,False,percent,0.08098350567018775,0.06152234676097747,0.005394912061795856,0.23970673088108194,-2.9493842260116496,-2.72485990627404,-5.217059916484203,-1.1542880177828243
16,1,Sean Lowe,0.0829694323144104,7.0,False,False,percent,0.09251124027770248,0.07110920320665107,0.005924705948618947,0.24477689015455112,-2.786622368021843,-2.569775582286673,-5.123058857149581,-1.126666093454972
16,1,Victor Ortiz,0.0786026200873362,9.0,False,False,percent,0.08071817511938761,0.055251244850124594,0.004049042421949063,0.23099523925519666,-2.994164737385697,-2.8390283379483936,-5.505277855664045,-1.2027031486631758
16,1,Wynonna Judd,0.0786026200873362,9.0,False,False,percent,0.08440536933786866,0.06185257256958401,0.006438779067489278,0.2330816866460221,-2.8660938927596327,-2.719153499233796,-5.039053146841076,-1.190992460932929
16,1,Zendaya,0.1048034934497816,1.0,False,False,percent,0.08274618965884462,0.057643400868914875,0.004814649380825505,0.2315937421104609,-2.980633502102656,-2.7941132721112067,-5.3312671101934885,-1.199333849827871
16,2,Alexandra Raisman,0.0983606557377049,3.0,False,False,percent,0.0847983448861213,0.05964265008710655,0.006229159979820596,0.24789483948522478,-2.9043719004187043,-2.7579016470645232,-5.072282667728069,-1.1098796198037983
16,2,Andy Dick,0.081967213114754,6.0,False,False,percent,0.08612188135728595,0.06307498123535482,0.005377030966963646,0.2584080561811882,-2.863023225497771,-2.698279147794056,-5.2202273827896315,-1.0542609343231264
16,2,D. L. Hughley,0.0655737704918032,11.0,False,False,percent,0.08578282923539081,0.06310037475307753,0.005149917204570402,0.2314978269987716,-2.874437230478421,-2.6978590134111173,-5.2637671922047975,-1.199873248454654
16,2,Dorothy Hamill,0.0614754098360655,12.0,False,True,percent,0.03830800589426741,0.02889596533184772,0.002180973795660393,0.11597929849029258,-3.789043198293376,-3.5150484548202403,-6.125800688892249,-2.03107593057859
16,2,Ingo Rademacher,0.081967213114754,6.0,False,False,percent,0.08675513678677464,0.06960391947228148,0.006128673057748134,0.23463323169273012,-2.830066553844485,-2.592790038090148,-5.088672468731167,-1.182332734770923
16,2,Jacoby Jones,0.0942622950819672,4.0,False,False,percent,0.08921449819091334,0.06849404081055503,0.005081339676972057,0.24353691293596091,-2.8539908758709833,-2.610057549371545,-5.277091055249034,-1.133385757052859
16,2,Kellie Pickler,0.1065573770491803,1.5,False,False,percent,0.09209537862159341,0.06534208232224782,0.005807655485534746,0.24600584483066465,-2.8202983021801082,-2.6605444195380357,-5.142797857957683,-1.1200293210887464
16,2,Lisa Vanderpump,0.0737704918032786,9.0,False,False,percent,0.08941547601767542,0.0630290360548168,0.00593423014704385,0.24614906515711998,-2.82056066569316,-2.699056783465899,-5.121066260931765,-1.1192574985109602
16,2,Sean Lowe,0.081967213114754,6.0,False,False,percent,0.09710276013143214,0.072492439916308,0.0075764596140988965,0.2544844513909952,-2.697384250470386,-2.549018666369295,-4.875148335790849,-1.0748374304168302
16,2,Victor Ortiz,0.0737704918032786,9.0,False,False,percent,0.08839785815366306,0.06462980577801883,0.0040461342554101165,0.24726920516257053,-2.8872984314858767,-2.6722666912962625,-5.505939235695759,-1.1132636006574046
16,2,Wynonna Judd,0.0737704918032786,9.0,False,False,percent,0.082705505593712,0.06328898345472184,0.005336669968453181,0.23243326019625127,-2.905824348262175,-2.6946643238447114,-5.227804246221306,-1.194622452804031
16,2,Zendaya,0.1065573770491803,1.5,False,False,percent,0.07930232513117051,0.0589679094243085,0.00621838429240378,0.22649767288276398,-2.924564349013116,-2.7699855365446773,-5.074007367067096,-1.228200977018958
16,3,Alexandra Raisman,0.0978725070170332,4.5,False,False,percent,0.09549432058755966,0.07140708906736504,0.004980504805277988,0.278390872760681,-2.7803844245787306,-2.5652752121359343,-5.2972314823087965,-0.9524689699398037
16,3,Andy Dick,0.0765958750568086,9.0,False,False,percent,0.09764890833614868,0.08019939259704237,0.007016669204901937,0.2500346852340359,-2.656408464029959,-2.43964227449591,-4.9524334437328275,-1.0984568041017366
16,3,D. L. Hughley,0.0680852222727187,10.0,False,False,percent,0.09277352187873272,0.06844628783073027,0.004644447512761366,0.257968788471157,-2.7807604407635074,-2.610804531970256,-5.367662288467256,-1.0565527506658186
16,3,Ingo Rademacher,0.0893618542329433,7.0,False,False,percent,0.08928912587989968,0.06322533873925093,0.006040620490151489,0.23909106036682803,-2.814831984855566,-2.695739664601622,-5.10335902997653,-1.1576772211336932
16,3,Jacoby Jones,0.1106376351278895,1.5,False,False,percent,0.09427984410158362,0.06924222157294457,0.009690715844386018,0.26341325720218084,-2.701947933948083,-2.598465336051201,-4.627104018503898,-1.0283040395052798
16,3,Kellie Pickler,0.106383159801123,3.0,False,False,percent,0.0904416963174378,0.06916173234295364,0.007493076881623323,0.2335271617824078,-2.7569187415448955,-2.5996379293237757,-4.886258441093063,-1.188500901567699
16,3,Lisa Vanderpump,0.0893618542329433,7.0,False,False,percent,0.10426106234700062,0.07671521243625831,0.00870909954679073,0.29165846962424324,-2.6215634603381237,-2.4878603396613994,-4.735559599083204,-0.8873577066167904
16,3,Sean Lowe,0.0893618542329433,7.0,False,False,percent,0.09620117354293686,0.07042745864539064,0.005825286577020736,0.27824382304037476,-2.746671499774373,-2.580141622835979,-5.1397047632289565,-0.9531896617296292
16,3,Victor Ortiz,0.0978725070170332,4.5,False,False,percent,0.097687450601959,0.08165870481254787,0.0062429736068798985,0.2620338115875278,-2.667050982801808,-2.420020882113156,-5.070037243442291,-1.035427595132981
16,3,Wynonna Judd,0.0638298958806738,11.0,True,False,percent,0.040735155896189076,0.02918506284170838,0.002581300165371407,0.12003076135598982,-3.681371119515182,-3.5044788947098993,-5.956939463567717,-1.9921452227770096
16,3,Zendaya,0.1106376351278895,1.5,False,False,percent,0.10118774051055232,0.08265579544828797,0.006729990387470489,0.26994850829103195,-2.6594292757729114,-2.406799949154346,-4.994705100832704,-0.9948839822973902
16,4,Alexandra Raisman,0.1205357142857142,1.0,False,False,percent,0.10728978625452489,0.08421361526994187,0.006515683910561859,0.2844225548181288,-2.6057762450075233,-2.3864269655719803,-5.027008854790684,-0.9226292563298853
16,4,Andy Dick,0.09375,6.5,False,False,percent,0.10379898204823748,0.077901458570139,0.00941278331211955,0.29578173350584497,-2.6428556811770587,-2.4712080012682014,-4.656299451649147,-0.8674669710501955
16,4,D. L. Hughley,0.09375,6.5,False,False,percent,0.10231789613946782,0.08393620639196638,0.008579172704804844,0.28907338557830964,-2.599084871629334,-2.3900297038288185,-4.749806475027719,-0.8998886247734723
16,4,Ingo Rademacher,0.1026785714285714,5.0,False,False,percent,0.11217007761137883,0.08164981981731134,0.009588574583576998,0.32008045811490016,-2.5356903233818606,-2.4201756626598003,-4.637561732324151,-0.7534213617294063
16,4,Jacoby Jones,0.1071428571428571,4.0,False,False,percent,0.10730344436363125,0.07911881850467538,0.009408498784083907,0.29782481004146877,-2.5969274483813094,-2.4543802633639014,-4.656688833921536,-0.8576838126920925
16,4,Kellie Pickler,0.1160714285714285,2.5,False,False,percent,0.10643965766592367,0.0833946350822018,0.005441429393739821,0.288007628167459,-2.6175262140224493,-2.3970932530410853,-5.208271844838956,-0.9050802311584965
16,4,Lisa Vanderpump,0.0803571428571428,9.5,True,False,percent,0.04117549151272099,0.03180736364689413,0.0021818986837816227,0.12105952069287564,-3.7175589327448013,-3.415737041236016,-6.125382490578034,-1.9824351082436191
16,4,Sean Lowe,0.0892857142857142,8.0,False,False,percent,0.10842652435408161,0.08481857848325804,0.005994891608913735,0.2947411407793548,-2.624604724818044,-2.3786255106310383,-5.1113911342932425,-0.8724674293815409
16,4,Victor Ortiz,0.0803571428571428,9.5,False,False,percent,0.10455833497443658,0.08799188626531859,0.010773107821184635,0.2600131869569331,-2.5906015529727937,-2.338404475461787,-4.519870708736877,-1.045903143864938
16,4,Zendaya,0.1160714285714285,2.5,False,False,percent,0.10651980507559693,0.08909780512939439,0.006398082634503033,0.2641717533221396,-2.5962221228376756,-2.3247024626708788,-5.04547113491023,-1.024397353510758
16,5,Alexandra Raisman,0.1196172248803827,4.0,False,False,percent,0.1196721322130492,0.09378702950212889,0.00868534456852597,0.3132399253592535,-2.4557431616752043,-2.2682477910869405,-4.737775816957698,-0.7850164788840733
16,5,Andy Dick,0.0861244019138756,8.5,False,False,percent,0.11959880365675518,0.0962204525326808,0.00822652545718027,0.335058317591096,-2.5156837289600444,-2.239949658575635,-4.792141756631365,-0.6853947421486887
16,5,D. L. Hughley,0.0861244019138756,8.5,True,False,percent,0.048011821178631474,0.034878686635520975,0.003390267516300506,0.13314614798810656,-3.522082539773981,-3.3203888601450107,-5.683615907265756,-1.8734471859908124
16,5,Ingo Rademacher,0.1004784688995215,6.5,False,False,percent,0.11853590736268806,0.09419609645958954,0.011166168692451664,0.32472606641284524,-2.4516660325282973,-2.263444098741807,-4.483948148427794,-0.7321381164169937
16,5,Jacoby Jones,0.124401913875598,3.0,False,False,percent,0.11480156314426702,0.0861051378500096,0.007249287171916827,0.33406474561487787,-2.5070056454729146,-2.3621464516591493,-4.919690554423844,-0.6898623198427305
16,5,Kellie Pickler,0.1291866028708134,2.0,False,False,percent,0.12826303633089212,0.10314195388083656,0.007192036992795427,0.34432091792774594,-2.4453876293962606,-2.162791364010073,-4.927915942816074,-0.6440973416420448
16,5,Sean Lowe,0.1148325358851674,5.0,False,False,percent,0.1147736647493567,0.08692870580692745,0.008443949353531389,0.30304998635005864,-2.501368507161457,-2.3517318188745415,-4.765843311381259,-0.8328281145082702
16,5,Victor Ortiz,0.1004784688995215,6.5,False,False,percent,0.11120473774129494,0.08926868212824973,0.007555105103929595,0.2904710804542291,-2.493533098831576,-2.3225972004528064,-4.8779498725367425,-0.8931011876574081
16,5,Zendaya,0.138755980861244,1.0,False,False,percent,0.1251383336230653,0.0972801853354397,0.0076185062363864405,0.33804739918128174,-2.386313482285539,-2.227816899114626,-4.869673780385357,-0.6720078556320249
16,6,Alexandra Raisman,0.1379310344827586,2.0,False,False,percent,0.1377544015759882,0.11468251511164476,0.010329054522708894,0.33026557375563237,-2.2830747105315066,-2.0438103271530523,-4.562500824602391,-0.7069994056799715
16,6,Andy Dick,0.1140583554376657,7.0,False,False,percent,0.13599963275084714,0.10286387015752789,0.007005685388373547,0.4111504287095177,-2.367307196163584,-2.1658011466702667,-4.954417038588107,-0.3592128185266871
16,6,Ingo Rademacher,0.1220159151193634,4.5,False,False,percent,0.1325310667870626,0.11399223291349851,0.013856512090644231,0.34404354835535605,-2.2775402159950984,-2.050598624735964,-4.265046564043069,-0.6453261586351706
16,6,Jacoby Jones,0.1193633952254641,6.0,False,False,percent,0.13208060272362598,0.10655581558272209,0.010598296425494794,0.3368498413771854,-2.3377406341363365,-2.1264192650738365,-4.536424778330079,-0.6773641916302002
16,6,Kellie Pickler,0.143236074270557,1.0,False,False,percent,0.14216281956482185,0.1130272981605705,0.007461315804965022,0.3911011178366631,-2.30216109177118,-2.0601848398270963,-4.890541224819121,-0.4426860749210084
16,6,Sean Lowe,0.1220159151193634,4.5,False,False,percent,0.13397354466534733,0.09605076090021802,0.009315424149014656,0.37490823910972665,-2.3730603028673336,-2.241896396276205,-4.666730252383789,-0.5112176892292593
16,6,Victor Ortiz,0.1061007957559681,8.0,True,False,percent,0.047226624982719304,0.03558113098887815,0.0026949996724487863,0.13186963077722677,-3.52749957114472,-3.299711490624001,-5.913660573998344,-1.8845294756684683
16,6,Zendaya,0.1352785145888594,3.0,False,False,percent,0.13827130694958759,0.11083340521072287,0.012081788410682798,0.3383649831178535,-2.240219918341718,-2.0822563937256042,-4.404051805828029,-0.6706045553555422
16,7,Alexandra Raisman,0.1739130434782608,1.0,False,False,percent,0.1440713292750719,0.10858342243845812,0.007783599741435798,0.38710807553842713,-2.2781318854967787,-2.1053531658920157,-4.847922306033799,-0.4594916176811445
16,7,Andy Dick,0.092391304347826,7.0,True,False,percent,0.054701090360784424,0.04313645260764264,0.0038345827293131685,0.1559251144871217,-3.3554532844176994,-3.0992923897717723,-5.559881898752084,-1.6888753675632928
16,7,Ingo Rademacher,0.1358695652173913,5.0,False,False,percent,0.16012304368972946,0.1347242093070972,0.010014731671201567,0.40453920087820866,-2.0807654915551446,-1.8598212155425056,-4.593632886473915,-0.3865873534862368
16,7,Jacoby Jones,0.1467391304347826,4.0,False,False,percent,0.16122284033732961,0.11433371886446,0.007425764802485066,0.4611374209567415,-2.149222988814274,-2.047218935853807,-4.89534834632905,-0.15576449125214908
16,7,Kellie Pickler,0.1576086956521739,3.0,False,False,percent,0.15496488993713342,0.12094454138195126,0.009524706163933793,0.419203203743057,-2.1651221876079343,-1.9835158837057227,-4.644457421683467,-0.32604963630513906
16,7,Sean Lowe,0.1304347826086956,6.0,False,False,percent,0.16121667883540625,0.13577054387666496,0.011340876331423114,0.39154412211116224,-2.0962443667983472,-1.8508723185931566,-4.468220534010434,-0.4408328015009329
16,7,Zendaya,0.1630434782608695,2.0,False,False,percent,0.1637001275645449,0.13040349063677031,0.013679182355083662,0.4247194058415973,-2.03234467810897,-1.8974091453074373,-4.27815010773849,-0.3034294044464397
16,8,Alexandra Raisman,0.180064308681672,2.0,False,False,percent,0.1856308444460576,0.1618549481561107,0.013139758098800044,0.4419109929227564,-1.8893125291479753,-1.6446024536980177,-4.318915609469865,-0.23340997537432528
16,8,Ingo Rademacher,0.1543408360128617,5.0,False,False,percent,0.18757077312700757,0.14840763845594956,0.019426464349866685,0.5169930072043133,-1.852780836398942,-1.7471453239931376,-3.9215067762108657,0.06799821731432976
16,8,Jacoby Jones,0.1672025723472668,4.0,False,False,percent,0.20134029304095208,0.17444256248789441,0.021175451283397737,0.4739156544430638,-1.7591652307041359,-1.5544633115074553,-3.8335516354192714,-0.10443253161978672
16,8,Kellie Pickler,0.1768488745980707,3.0,False,False,percent,0.19546782106567293,0.17076160431396034,0.015554122899642106,0.4652923633128582,-1.7756699389014066,-1.5802392269983683,-4.1478084510590625,-0.1390542459632226
16,8,Sean Lowe,0.135048231511254,6.0,True,False,percent,0.05888456751301972,0.04858037530253547,0.0036260260037899207,0.16366510607760779,-3.2852969181360328,-2.974738476046624,-5.616166560620885,-1.6312281610214994
16,8,Zendaya,0.1864951768488746,1.0,False,False,percent,0.17110570080729007,0.13290906137660718,0.015852731247580815,0.44259499950448505,-1.9498173050642849,-1.8754876814874426,-4.128433745282562,-0.2306369808596512
16,9,Alexandra Raisman,0.2092198581560283,1.5,False,False,percent,0.2363320440400723,0.2057320735091523,0.018417985312688956,0.539486016660271,-1.5054807996744317,-1.350846135008962,-3.975881690724629,0.158274679090517
16,9,Ingo Rademacher,0.1808510638297872,5.0,True,False,percent,0.06512162991046294,0.051985166892263235,0.0035514371811920043,0.1819364036800865,-3.1676186169213802,-2.903411723053276,-5.636886695043861,-1.503301275838055
